QueryId,EntityId
394,4571940
394,4490134
394,2861426
394,1378181
394,2544855
394,2544869
394,2554751
394,2554745
394,4156765
394,2544876
394,2544942
394,2545159
394,2544902
394,2544941
394,2553776
394,1730789
394,2714409
394,3571454
394,2544870
394,1552697
394,2544926
394,2544922
394,2544875
394,4137176
394,2544906
394,2544853
394,0988811
394,2829319
394,4239994
394,2544840
394,2733346
394,2544976
394,2544814
394,2544868
394,1017873
394,2545074
394,0210131
394,4436358
394,2545000
394,2544822
394,2545018
394,1384724
394,2544835
394,2544898
394,2544953
394,2545013
394,2544833
394,2545005
394,2529520
394,4116719
394,0203055
394,2544910
394,1444247
394,2544836
394,2545090
394,2545017
394,1355503
394,2544832
394,2544829
394,2544983
394,2545136
394,2544839
394,3659718
394,4116695
394,1559784
394,2545115
394,2544809
394,3963545
394,2544925
394,2195704
394,1252130
394,1834051
394,4572004
394,2545091
394,2544837
394,2544819
394,2544816
394,4234103
394,2544897
394,2545119
395,4122269
395,2898476
395,2419417
395,2419409
395,3403276
395,3254911
395,4199346
395,3254475
395,3254444
395,2419426
395,2419410
395,1895352
395,2898477
395,2769408
395,2486662
395,2419414
395,2419421
395,1275221
395,3965783
395,1664743
395,2419416
395,2419418
395,3253525
395,2419420
395,2419425
395,2419437
395,2419436
395,0647227
395,4245322
395,2419419
395,2898601
395,2419443
395,2419440
395,2419404
395,2419445
395,2574838
395,3254473
395,2419434
395,3254609
395,4439634
395,0092992
395,2419382
395,3254845
395,2419411
395,4150113
395,2419378
395,4359048
395,0048496
395,3254854
395,2419429
395,4429965
395,4359075
395,2540148
395,0160333
395,3254642
395,3652503
395,4338599
395,2419438
395,2419413
395,1280428
395,2419423
395,2419387
395,4434810
395,0328809
395,2419435
395,3254594
395,2419447
395,0132131
395,2419433
395,1762293
395,1224139
395,2547669
395,1974981
395,1337889
395,3254589
395,2419389
395,2419412
395,2708823
395,2419386
395,2419424
395,1974796
395,2419441
395,2919863
395,2419415
395,3179362
395,0328838
395,2419432
395,3009356
395,0138964
395,4122283
395,2419379
395,3073426
395,2419399
395,2561556
395,4429413
395,2419381
395,2419365
395,1281193
395,2419375
395,3009357
397,4333867
397,4333868
397,4333875
397,2505045
397,4333871
397,4333869
397,4333872
397,4333874
397,4333881
397,4333880
397,4333882
397,2514536
397,4333876
397,4333879
397,2784648
397,4333878
397,3068911
397,4333877
397,4333883
397,3068907
397,4332174
397,4333884
397,4333873
397,3068876
397,0140770
397,0161989
397,4525469
397,1668234
397,2495132
397,1288315
397,0143059
397,1274258
397,0155111
397,0147698
397,4333870
397,2350394
397,2392082
397,4193806
397,0163895
397,3226497
397,0143058
397,1613572
397,2149762
397,0150199
397,0150198
397,0157725
397,0143057
397,2850950
397,0191768
397,3068893
397,0898802
397,2730863
397,3068894
397,0136251
397,2702181
397,4214744
397,0157724
397,4333224
397,3118122
397,0333393
397,2156742
397,1375259
397,3128306
397,4333478
397,4466051
397,2494860
397,4156161
397,1100714
397,3068900
397,2404620
397,1998276
397,2392125
397,3525414
397,2747710
397,0733077
397,0883291
397,1129460
397,2491953
397,3068806
397,1612907
397,1459871
397,0651822
397,3068908
397,3481936
397,3564440
397,1089590
397,1368143
397,2071425
397,1129077
397,4515190
397,3119898
397,2038774
397,1088781
397,1577203
397,2109369
397,3068896
397,3514696
397,1185965
397,4175350
397,3453542
401,4238576
401,4238577
401,4180347
401,4238527
401,2349822
401,3481193
401,0177904
401,4273406
401,0629917
401,2280345
401,2087220
401,4238460
401,1243141
401,4273407
401,0113169
401,1102711
401,4273423
401,4273409
401,2267905
401,2745858
401,0790585
401,4238566
401,4273411
401,4462409
401,3143684
401,2502210
401,4414953
401,1687490
401,4273416
401,1615989
401,0602913
401,4273420
401,4273410
401,2797830
401,2554805
401,4273415
401,1371437
401,0110220
401,3149854
401,0602912
401,4238555
401,4238428
401,2201892
401,2744491
401,4273408
401,4273421
401,0593208
401,4199293
401,4273412
401,4273413
401,4273424
401,2755816
401,4238276
401,0123348
401,1972880
401,4238361
401,3967520
401,4238546
401,2153808
401,4273425
401,4238541
401,3490788
401,0287675
401,4238272
401,3212712
401,0431221
401,4595438
401,4238280
401,1112467
401,2807723
401,2738867
401,0115321
401,3426201
401,4252691
401,2161188
401,0335910
401,4273417
401,4350579
401,3819847
401,0911270
401,3357923
401,4238444
401,0754817
401,2201468
401,0929426
401,4238294
401,0117586
401,4273414
401,3866345
401,4238575
401,0431229
401,3639736
401,4238440
401,4238411
401,4238426
401,4238603
401,4238412
401,1370901
401,4238375
401,4238402
403,2647563
403,1204123
403,2647620
403,2647561
403,4196736
403,2647562
403,0996609
403,2647600
403,2647560
403,2647556
403,1400316
403,0998411
403,2647565
403,0481932
403,0969583
403,0475348
403,2647567
403,0267417
403,0778411
403,0949892
403,2647555
403,0855495
403,1850436
403,2647624
403,3882654
403,1315216
403,0430498
403,0481937
403,2647615
403,1750116
403,4398110
403,0675311
403,3653363
403,1286306
403,2185026
403,2535765
403,2647591
403,2647616
403,0949821
403,3475992
403,0831065
403,0332158
403,1315382
403,2647593
403,0468393
403,3323870
403,3475991
403,0481934
403,1173972
403,2647554
403,0892873
403,3227052
403,3598034
403,2647559
403,2926510
403,3337283
403,2647590
403,1894373
403,0997661
403,2647609
403,2759592
403,0481938
403,2460936
403,2647566
403,0769241
403,2539762
403,3475996
403,2535431
403,2740156
403,0303390
403,0270733
403,3475989
403,0482204
403,0448057
403,1386458
403,0794628
403,0853477
403,2647553
403,1964877
403,4394099
403,0481933
403,2647558
403,1854459
403,3871694
403,2487616
403,2530651
403,3189454
403,3751318
403,0449226
403,0028694
403,0498235
403,2682186
403,2177292
403,0362560
403,2471368
403,0878795
403,1347774
403,0543110
403,2647568
403,3747876
404,3016796
404,3913840
404,0977427
404,1031555
404,1353905
404,3423883
404,0977382
404,0977323
404,0327951
404,0660520
404,1093516
404,4252289
404,1532893
404,3931986
404,3016753
404,2196178
404,1775773
404,1632260
404,1096249
404,2368563
404,0977424
404,2601211
404,3216579
404,3519085
404,1029536
404,3667920
404,3123691
404,1724304
404,1060253
404,0728236
404,2687301
404,0204838
404,0977319
404,0977459
404,4223701
404,4224595
404,2084315
404,2781386
404,4261158
404,3808868
404,2193191
404,1619468
404,0247108
404,1963824
404,0757858
404,3448921
404,0777127
404,0405050
404,2786029
404,4071386
404,0496906
404,3979072
404,3425811
404,1881515
404,4210860
404,0915039
404,0611001
404,0977324
404,0267524
404,2013742
404,4214851
404,2458609
404,1368335
404,2919795
404,3990177
404,2298822
404,1310062
404,0825377
404,3178517
404,1692100
404,2157911
404,1235719
404,3021647
404,2170846
404,3977330
404,1160585
404,1851589
404,0977487
404,2120921
404,4100839
404,2570980
404,2514361
404,0777020
404,1883743
404,1998165
404,0699757
404,4226818
404,2122670
404,4378897
404,4083952
404,4231895
404,0971510
404,3531730
404,1142745
404,4079217
404,1034629
404,0977512
404,0777297
404,1319634
404,2036446
405,4129864
405,1064465
405,3504485
405,4129861
405,3850067
405,4129858
405,4134853
405,3313170
405,4129866
405,4241401
405,4129859
405,4129865
405,4129870
405,3313173
405,4191714
405,4129856
405,3313171
405,4129862
405,2494106
405,4129863
405,4129857
405,3830502
405,4129869
405,3313172
405,4129868
405,4129867
405,4129860
405,3313174
405,2501464
405,2611537
405,3716870
405,4592250
405,4129844
405,0931748
405,2807142
405,3313036
405,4129872
405,1963536
405,1963535
405,4129871
405,4115944
405,0809392
405,3859407
405,1789253
405,0206180
405,3570446
405,4503555
405,4109588
405,4009968
405,2862200
405,1144655
405,2501230
405,2775437
405,3200414
405,1044147
405,2027047
405,3200547
405,2855177
405,1233034
405,1697742
405,1136371
405,1861603
405,3200570
405,0898723
405,2639317
405,0969823
405,3276420
405,3200512
405,3200502
405,0325519
405,4095325
405,4117639
405,3505739
405,0890004
405,4216987
405,3200550
405,3497601
405,0532403
405,3200533
405,3200578
405,2096662
405,3015525
405,1143346
405,3882498
405,0027824
405,3628344
405,0207900
405,3200510
405,2917736
405,0665498
405,0660108
405,1137913
405,3200535
405,1419453
405,0873894
405,3582531
405,3200552
405,1459872
405,3200531
405,4092860
408,2470620
408,0756563
408,2999899
408,0284569
408,1131533
408,2038185
408,1776370
408,1291834
408,3268578
408,1393011
408,2151669
408,1524635
408,0418511
408,0286624
408,4503938
408,3517535
408,4242583
408,2950609
408,0418518
408,2470623
408,1512454
408,3950167
408,4154883
408,0418528
408,0315289
408,0418669
408,2509500
408,2950611
408,2651589
408,2891744
408,2805336
408,0418523
408,0418524
408,0876115
408,0418527
408,4176176
408,2617230
408,0204284
408,3614065
408,2095658
408,2617309
408,2529568
408,0472665
408,3565979
408,4445181
408,2891743
408,4518719
408,1411866
408,2267501
408,1151922
408,3070850
408,3580873
408,2967869
408,2040377
408,0418563
408,4443435
408,4164943
408,1719588
408,0418510
408,2617233
408,4075026
408,0418547
408,0418545
408,0418536
408,1301287
408,1226854
408,2180940
408,3921598
408,1224985
408,0418663
408,2616982
408,0418507
408,0418514
408,1469274
408,2891767
408,1489380
408,2035234
408,0418525
408,0920243
408,1438940
408,3771933
408,2892216
408,1831162
408,0418540
408,1916068
408,0418606
408,2617202
408,0418519
408,0418535
408,1275991
408,3863943
408,2590646
408,1256365
408,0711891
408,0418544
408,2617189
408,2950614
408,3194063
408,4386781
408,3886018
411,2560497
411,4257222
411,1440553
411,1682983
411,0482357
411,1143806
411,0482450
411,3382938
411,3999720
411,0715332
411,4090732
411,2393866
411,2810418
411,3612434
411,2959364
411,1355501
411,0206864
411,4257727
411,0482449
411,1539516
411,2056837
411,2959379
411,1469050
411,4164178
411,4075112
411,0482342
411,3775003
411,1049639
411,1511136
411,1061312
411,0482355
411,2317754
411,3086377
411,1834599
411,4118410
411,1201580
411,1847158
411,4113323
411,2959381
411,3440791
411,4077156
411,1030503
411,1847202
411,1598978
411,4090641
411,0747165
411,1554368
411,3792034
411,1968185
411,4106783
411,1204825
411,2926950
411,3868796
411,2275522
411,0905908
411,2899833
411,2013042
411,1847204
411,4159571
411,2601781
411,1137211
411,2103056
411,3365176
411,0676440
411,2959354
411,1223980
411,2426813
411,3054973
411,1554365
411,3027583
411,1731428
411,1847152
411,0656661
411,2020376
411,0173496
411,3581513
411,2143150
411,1596539
411,0512549
411,0905685
411,1545656
411,4103471
411,0482356
411,1847207
411,1834598
411,3787702
411,2631543
411,4339889
411,3681783
411,1049598
411,3453176
411,0512601
411,4525240
411,2762852
411,3149597
411,0876015
411,1517159
411,1882531
411,2890818
411,2426236
415,1445985
415,1444893
415,3914534
415,0862702
415,3913559
415,2901823
415,0740982
415,0862679
415,3868869
415,3868868
415,3913516
415,0683464
415,0298802
415,1984371
415,3744630
415,3081830
415,1880562
415,4418892
415,0865398
415,0950111
415,3612761
415,2931347
415,3213977
415,3389567
415,3498306
415,2708043
415,1034067
415,3451934
415,2428624
415,4409520
415,0948324
415,0310701
415,4304760
415,2322517
415,2664506
415,0305902
415,1936690
415,1445081
415,0865217
415,0364589
415,0865224
415,3257257
415,3732937
415,1264689
415,2591454
415,3280733
415,3189448
415,3213941
415,2979892
415,4036917
415,3214040
415,0377633
415,3213944
415,0304743
415,4532128
415,3213852
415,4038386
415,3667123
415,3737674
415,0007273
415,3213831
415,1465394
415,3116518
415,3213837
415,2648841
415,1880992
415,3213863
415,3019588
415,3213866
415,1880105
415,0493804
415,3612481
415,0494315
415,2006529
415,3737668
415,4386460
415,3044579
415,0326080
415,3213967
415,2702778
415,0852740
415,1202629
415,3612921
415,2833434
415,4601200
415,2809029
415,2474846
415,3213868
415,3213835
415,3213858
415,0516922
415,4453573
415,2783120
415,1880993
415,3213854
415,1449291
415,3737654
415,4386461
415,2540509
415,4033716
416,2135931
416,2192033
416,2117140
416,1143090
416,2135941
416,4149035
416,2135929
416,2135932
416,2424201
416,2135928
416,1941652
416,2135933
416,2135942
416,3084247
416,2548305
416,2135930
416,1941653
416,0314262
416,4110940
416,2135938
416,2135937
416,2424202
416,2424196
416,2424190
416,1072145
416,2844515
416,4117032
416,2135936
416,3133653
416,2135940
416,2135934
416,1945874
416,1858838
416,0175690
416,2583781
416,1994393
416,2758025
416,2135939
416,3723449
416,1941666
416,1929356
416,0992679
416,2660658
416,3493352
416,2135935
416,2424204
416,2598945
416,2709775
416,3631470
416,4116132
416,3089722
416,2424195
416,3583834
416,4111999
416,4149036
416,3560029
416,3083330
416,4471055
416,3109340
416,1911982
416,0272658
416,4539776
416,3167697
416,1655301
416,2120312
416,3917485
416,2117928
416,2567583
416,1941665
416,0231447
416,1921158
416,2191273
416,3944265
416,3622448
416,3021446
416,4190370
416,4443075
416,2424209
416,2904337
416,2451072
416,1920650
416,4545876
416,1921070
416,3056760
416,4071412
416,1657543
416,2424193
416,0685696
416,2494243
416,0960058
416,2067046
416,3115361
416,1632298
416,4545878
416,1048154
416,2566948
416,0716419
416,1951341
416,4076835
416,3109453
417,2098698
417,3446010
417,4216804
417,0210746
417,1046913
417,3742647
417,4176040
417,3931191
417,1508195
417,2273901
417,2485838
417,3469141
417,2273913
417,3954830
417,2273846
417,0986153
417,2273743
417,1046830
417,2273959
417,0512896
417,0740666
417,2752068
417,3275390
417,2273908
417,3281553
417,3452095
417,2760437
417,2478536
417,1851638
417,0972289
417,2899796
417,1129707
417,2961161
417,2273647
417,0097600
417,0303631
417,2830062
417,1846298
417,3050907
417,1276485
417,2517184
417,2025778
417,0775749
417,0900146
417,2166278
417,2273953
417,2041219
417,2485835
417,0538573
417,0933197
417,1328133
