QueryId,EntityId
427,0323724
427,4578701
427,3734631
427,1710020
427,4341460
427,3991785
427,1858997
427,0694705
427,3630434
427,4416443
427,3479082
427,3145104
427,0563002
427,0385689
427,2588661
427,2508851
427,3182937
427,3741932
427,2108437
427,0992731
427,0915918
427,1470888
427,0385650
427,2588676
427,2356012
427,0788574
427,0928510
427,1479193
427,1541176
427,0341581
427,4461747
427,0870022
427,4089172
427,4031273
427,0915906
427,0455801
427,0384239
427,3636594
427,1782011
427,3216774
427,3858333
427,0385755
427,0955397
427,0659610
427,0436722
427,4075573
427,3982887
427,0384244
427,1284701
427,3784754
427,2988841
427,3182959
427,1432382
427,1494414
427,0218353
427,4388233
427,0350985
427,2861088
427,1483846
427,0291558
427,2588855
427,0511104
427,1610574
427,4527350
427,1759191
427,1229440
427,2839247
427,0970504
428,3263688
428,2531537
428,4322106
428,4323520
428,4323544
428,4323518
428,0871301
428,4323530
428,0871300
428,1553962
428,4323491
428,4323487
428,4323543
428,4323490
428,4323546
428,4323489
428,3263566
428,4323485
428,1973537
428,4323496
428,4322500
428,1492006
428,4323500
428,4323532
428,4320660
428,4323493
428,4323537
428,4321388
428,4323497
428,3485717
428,4323506
428,4323486
428,4322491
428,4323507
428,3368501
428,4328050
428,4323511
428,4323510
428,4323515
428,4323513
428,4323517
428,2620284
428,4323509
428,4323516
428,4322791
428,4323512
428,4323488
428,4323504
428,4323505
428,4323514
428,4323494
428,4323519
428,4322675
428,4323522
428,4323521
428,4323523
428,4323492
428,3868693
428,4323508
428,4323502
428,4323499
428,4323501
428,4323495
428,4323503
428,4323498
428,1503789
428,4323327
428,4322586
428,4322642
428,0871294
428,3263642
428,0908623
428,4323150
428,4322574
428,4322614
428,4322794
428,4322203
428,4322359
428,4321511
428,2493840
428,4280069
428,4321721
428,3176670
428,4321807
428,4321790
428,2531535
428,2503594
428,3263623
428,4322469
428,3107413
428,0871310
428,3729429
428,3612258
428,4322672
428,4321489
428,4322700
428,3263565
428,2987434
428,4321610
428,3243780
431,3467606
431,0984068
431,3467603
431,1957570
431,3467605
431,3467604
431,3474819
431,4050707
431,3167564
431,3467602
431,1173097
431,4100683
431,1096606
431,3467773
431,0611774
431,2123062
431,2745857
431,4315061
431,0670226
431,3467607
431,1976762
431,3538695
431,3827030
431,1097292
431,2405724
431,2600931
431,3759615
431,2111150
431,4585848
431,1544546
431,4451257
431,1015566
431,4463135
431,4454673
431,1639787
431,3837272
431,3592424
431,3364629
431,3541211
431,4485433
431,1946630
431,1683729
431,2601579
431,0667339
431,4587115
431,3925700
431,0745275
431,3467645
431,0010575
431,1213828
431,2449506
431,3056770
431,2270818
431,1922672
431,1513382
431,1369316
431,3540954
431,4491771
431,4497978
431,0426960
431,1117724
431,4497979
431,0955664
431,3858356
431,3467644
431,3135299
431,4383101
431,2565367
431,3541210
431,1472660
431,1110770
431,2384862
431,4502745
431,0548146
431,3450153
431,2275248
431,0294894
431,4072910
431,0294905
431,0708809
431,1705882
431,2289670
431,3311104
431,2811273
431,4262230
431,4310766
431,1096565
431,3658244
431,3734700
431,2558155
431,4441908
431,2182226
431,4157001
431,1489644
431,1949879
431,1278423
431,0003061
431,3233291
431,2027608
431,0350848
434,0503918
434,0503923
434,1968904
434,0194958
434,0503931
434,0503924
434,4466183
434,0235963
434,1588794
434,0503929
434,3633593
434,3384913
434,0503922
434,0503926
434,4034574
434,2333776
434,4264849
434,0503933
434,1705322
434,3748620
434,1325096
434,1638988
434,3736946
434,3976835
434,0503927
434,0661674
434,3846721
434,0337765
434,3748549
434,4609455
434,1013891
434,1013936
434,0503934
434,0571531
434,3244396
434,3485450
434,1704860
434,3715283
434,0503942
434,4496474
434,1648609
434,2846324
434,4619207
434,0503920
434,2521647
434,0503900
434,1550937
434,3205749
434,4034573
434,4415171
434,1325093
434,4331077
434,2510570
434,3263836
434,4244153
434,3360339
434,0503930
434,0836658
434,4609456
434,4415172
434,0230533
434,3718665
434,1782359
434,0503928
434,0356413
434,0503925
434,3954462
434,2961261
434,1649303
434,1348203
434,2333777
434,2903958
434,1000298
434,3591972
434,2344201
434,1787112
434,4034581
434,1169991
434,1311106
434,3060358
434,4228594
434,2546512
434,2551774
434,1900891
434,0503919
434,1944410
434,1840901
434,1145856
434,4609752
434,3017169
434,0836706
434,2893783
434,1182732
434,3748621
434,0955456
434,4160756
434,2741676
434,0503932
434,3710022
434,3748485
435,4066574
435,1974722
435,0003291
435,0003685
435,1974778
435,4290516
435,3369478
435,0187244
435,3206677
435,2492409
435,3357264
435,3112542
435,3112953
435,4290499
435,4066571
435,2074267
435,3185979
435,0173198
435,1491337
435,2206856
435,0740666
435,3112552
435,4290419
435,0896683
435,3112894
435,1136130
435,4065922
435,0648089
435,3112897
435,3596957
435,4004720
435,3868212
435,3094139
435,0900080
435,0236352
435,0740678
435,2206852
435,0775807
435,1334549
435,0740657
435,4290500
435,0775749
435,4066062
435,3019111
435,0580431
435,0900077
435,0775743
435,4066015
435,0900146
435,2407578
435,2516789
435,0740680
435,0682179
435,0775787
435,3483653
435,4290168
435,1490847
435,2972370
435,0740652
435,3345088
435,3112732
435,3168411
435,2074290
435,1490897
435,2074263
435,3461544
435,1491256
435,1490930
435,1326784
435,4142700
435,0682335
435,1294172
435,3050897
435,2546513
435,2074270
435,3112994
435,3472312
435,1032977
435,3113001
435,1891259
435,0775784
435,0740684
435,3112902
435,0682336
435,2458707
435,1494312
435,1439164
435,2965164
435,1868900
435,4065937
435,1514630
435,1491185
435,3353245
435,3112960
435,3113037
435,3112811
435,2206787
435,1039156
435,3111254
435,2799354
436,4053524
436,0939465
436,2299787
436,3202883
436,2307049
436,1354839
436,2706214
436,2413642
436,3035144
436,2329555
436,2388818
436,1930222
436,2312042
436,0448633
436,0448632
436,1405508
436,0427158
436,3035149
436,2390434
436,2508808
436,0944882
436,0344515
436,1970626
436,1433421
436,1405509
436,3035145
436,1317761
436,3132853
436,3845127
436,1851917
436,2623911
436,4024784
436,0366680
436,0215038
436,0344516
436,3653467
436,2556004
436,3337523
436,4250288
436,4064601
436,0417444
436,1693004
436,1903999
436,0287965
436,0366686
436,3246375
436,3148006
436,2350954
436,1046456
436,0417482
436,4449963
436,4608928
436,2786575
436,0936825
436,0989348
436,0507940
436,3107543
436,3409457
436,2444059
436,3913150
436,1983051
436,2622454
436,1457945
436,0383140
436,4564087
436,3337524
436,4053445
436,0475985
436,1399383
436,1692518
436,0434077
436,3105491
436,4450431
436,1072847
436,0260327
436,1271173
436,1692792
436,1363103
436,3575644
436,2513637
436,3747235
436,3185742
436,3790398
436,1433422
436,1092932
436,1349552
436,3384476
436,0561700
436,1072800
436,3334907
436,2625220
436,3220016
436,2429087
436,1396932
436,3219296
436,2329321
436,0260195
436,1907174
436,2325688
436,4186130
438,1469032
438,0741651
438,1467942
438,0910904
438,0907358
438,1467939
438,3664126
438,0904704
438,1995366
438,3097773
438,0909295
438,4197676
438,2071445
438,4073588
438,1470601
438,3168465
438,3158599
438,3113836
438,4537697
438,2300849
438,4347099
438,3135181
438,2942767
438,3586217
438,3914323
438,3288336
438,2104139
438,3227492
438,0222569
438,4017245
438,1608441
438,0254783
438,3747333
438,2868397
438,4120342
438,3760704
438,2035748
438,2009780
438,3842842
438,1616056
438,2133777
438,1449992
438,1607470
438,1007658
438,1353886
438,0373852
438,2733741
438,3290467
438,3002098
438,0886962
438,1548468
438,2720963
438,0825032
438,3614757
438,3905619
438,2271210
438,4005302
438,4290678
438,0239859
438,2147508
438,4212317
438,1230804
438,2410520
438,2000806
438,2124127
438,3556909
438,4297995
438,3731163
438,1468864
438,2066293
438,4306726
438,3310397
438,2195868
438,0355800
438,0404972
438,2032517
438,3914033
438,2480120
438,2087176
438,0292507
438,3052189
438,0904466
438,3310405
438,4299736
438,2188193
438,1377666
438,1468019
438,0266895
438,3667379
438,0243170
438,4152920
438,3552302
438,2097680
438,2586663
438,2568041
438,1467935
438,0219311
438,1144308
438,4102891
438,4031438
439,4099441
439,1500968
439,4605575
439,0358031
439,2920747
439,3059980
439,0466380
439,2496855
439,0223339
439,4099442
439,1330507
439,3641140
439,1745209
439,3746542
439,2646009
439,0999113
439,1500788
439,1783957
439,1843834
439,0000094
439,0217216
439,3385087
439,3641637
439,3639297
439,0506125
439,4137839
439,3418200
439,3385093
439,0215225
439,2186599
439,2588517
439,2152279
439,0680151
439,3417848
439,3385081
439,2029803
439,2862460
439,0279252
439,2012810
439,3853401
439,4312856
439,3364394
439,4312819
439,0466269
439,2395640
439,3385090
439,4099447
439,0934944
439,4132056
439,2567773
439,3839218
439,0999111
439,2144159
439,4437873
439,3385086
439,3669547
439,4132049
439,0998452
439,3586721
439,4132054
439,4132052
439,3966892
439,3385126
439,4140070
439,4145415
439,3560071
439,0680111
439,2711286
439,2794459
439,4132055
439,3917444
439,3642114
439,3925238
439,4466344
439,1783260
439,2476586
439,2944880
439,3945244
439,0617843
439,3385091
439,1203018
439,4345569
439,4115383
439,2486055
439,2013144
439,4132058
439,2652943
439,2341979
439,2171620
439,1327671
439,2931003
439,0358023
439,3941110
439,0223796
439,1888319
439,4132051
439,4099431
439,4132063
439,2920944
439,2659921
440,4281019
440,4253496
440,4253506
440,1990411
440,4148777
440,2409897
440,4253494
440,4377325
440,4253502
440,0655184
440,4053319
440,4281016
440,4253508
440,2300525
440,4253499
440,4253484
440,0594941
440,4511203
440,3853249
440,4281017
440,4281018
440,4253486
440,4487649
440,4253488
440,4281006
440,4160713
440,4253500
440,4253495
440,4146492
440,4253487
440,1995936
440,0215494
440,2410393
440,0265130
440,4253490
440,1880212
440,0420920
440,3853395
440,4280913
440,3062972
440,0219302
440,4609835
440,4094007
440,0468646
440,4607887
440,1490507
440,4148774
440,4146412
440,4078635
440,1133963
440,1995439
440,4144421
440,3489727
440,1360836
440,4253504
440,4083423
440,1533966
440,4080194
440,1260113
440,0254927
440,0514759
440,4156736
440,2823192
440,4104928
440,4032031
440,4148779
440,2824525
440,0220101
440,3767008
440,1965613
440,2680353
440,1120259
440,4102234
440,0616099
440,3662859
440,1995731
440,0176874
440,1413728
440,0662216
440,1998998
440,3128052
440,4604641
440,4253548
440,2166000
440,0539034
440,0223251
440,4024729
440,3415339
440,1254200
440,1005329
440,2672640
440,4142082
440,4148765
440,4146496
440,4133787
440,3814659
440,4141768
440,3762744
440,3702759
440,0407489
441,3577431
441,3577429
441,3577438
441,3577441
441,3577439
441,3577442
441,3577432
441,3577444
441,3577440
441,4608931
441,1360757
441,1360756
441,3577443
441,3649898
441,0088110
441,3577436
441,1360758
441,3577437
441,1360755
441,0088108
441,3577433
441,3577428
441,2062202
441,0088112
441,0088113
441,1360760
441,3577434
441,4204232
441,1923047
441,1360761
441,3577435
441,0088111
441,3291615
441,0088114
441,1196458
441,0169262
441,1746699
441,0169265
441,0169264
441,4034632
441,0087999
441,1562927
441,0169263
441,4204231
441,0088000
441,0169261
441,4020273
441,3579968
441,0989320
441,4204233
441,0169266
441,3508969
441,0407218
441,0088002
441,1828271
441,0169268
441,0088001
441,0087998
441,3291613
441,0169260
441,0169257
441,1363157
441,0169267
441,0989321
441,3291614
441,0169258
441,0989322
441,0169256
441,4099448
441,1562930
441,0088005
441,1562926
441,4102225
441,2046361
441,1805422
441,0088004
441,1562925
441,0087997
441,3551354
441,3234145
441,0088003
441,0087992
441,1822069
441,1562928
441,1803450
441,0087994
441,1363163
441,1562929
441,3291616
441,0087990
441,4034639
441,2115758
441,0169259
441,1977673
441,0678475
441,4129770
441,1932398
441,2483532
441,1911402
441,0087996
442,2387035
442,0253827
442,3089105
442,4458416
442,3786824
442,3364604
442,2231799
442,0253764
442,1790899
442,2871368
442,1109273
442,0466016
442,2286404
442,3866699
442,3219128
442,0849956
442,1108905
442,0699025
442,2927053
442,1108826
442,2871369
442,0799978
442,3073700
442,2249977
442,2873093
442,4249871
442,2925444
442,4464725
442,1790896
442,4604231
442,3815994
442,3680129
442,0623670
442,0519572
442,3700496
442,1990753
442,3690586
442,3695538
442,4439645
442,2350980
442,3195744
442,0253845
442,4439646
442,4438000
442,3634231
442,0225572
442,1619804
442,2230300
442,4277349
442,1209761
442,2675681
442,4277443
442,1581594
442,2314987
442,3219044
442,1880208
442,3219045
442,2232690
442,4347348
442,0604465
442,1852436
442,4185584
442,1709318
442,3265457
442,3786467
442,0545176
442,0803121
442,2966668
442,0533225
442,3610362
442,2062717
442,1439344
442,1536704
442,2663102
442,2606624
442,0248806
442,3815330
442,4580257
442,4545859
442,3219152
442,3194566
442,4620311
442,2387181
442,0848049
442,4202103
442,2311163
442,2254931
442,0481392
442,0826545
442,1203348
442,2220122
442,2792945
442,1718894
442,0584881
442,0253875
442,1863434
442,2387041
442,4468591
442,2927052
442,1216332
447,0685239
447,0724610
447,2491359
447,2676273
447,4082369
447,3914726
447,0633421
447,3541922
447,3915626
447,3424879
447,2999695
447,0685235
447,3021634
447,2491377
447,0685320
447,3021476
447,2491375
447,2722538
447,0998313
447,3021463
447,2491379
447,2491376
447,1123484
447,2491378
447,2804552
447,3424891
447,0949204
447,2530704
447,3021610
447,0685241
447,3021534
447,2514253
447,3021561
447,0724642
447,1146772
447,4509822
447,4179050
447,0873288
447,0196007
447,2474162
447,4196452
447,2510896
447,2422371
447,0904078
447,0221087
447,1288296
447,1850618
447,3016277
447,2601211
447,4039622
447,0480978
447,3979636
447,1674132
447,3021443
447,1474837
447,1691083
447,2934400
447,4479735
447,3021481
447,3479058
447,0685255
447,2491429
447,0757858
