QueryId,EntityId
428,4323508
428,4323512
428,4323185
428,4323546
428,4323353
428,4323495
428,4323498
428,4323514
428,4323486
428,4321622
428,0244747
428,2111772
428,4323518
428,4322188
428,4323519
428,4323523
428,4323517
428,4322886
428,4323502
428,4322732
428,4322648
428,4322902
428,4321610
428,4322675
428,4322942
428,4322077
428,4322700
428,4480701
428,4322598
428,4322741
428,4322469
428,4322032
428,4322929
428,4322106
428,4322316
428,4323036
428,4322574
428,4322276
428,4322850
428,4323039
428,0305102
428,4322858
428,4323072
428,4322771
428,4322822
428,4322029
428,4321511
428,2315600
428,4323116
431,0984068
431,3467603
431,4050707
431,3467602
431,1957570
431,3467605
431,3467606
431,3467604
431,1096606
431,2745857
431,4100683
431,3759615
431,3827030
431,2405724
431,1015566
431,2600931
431,4451257
431,4585848
431,3474819
431,0670226
431,1213828
431,0611774
431,3167564
431,0745275
431,4485433
431,1639787
431,2601579
431,1544546
431,1173097
431,1976762
431,2111150
431,4315061
431,2449506
431,3541211
431,3592424
431,3467773
431,1946630
431,3364629
431,2123062
431,4383101
431,0426960
431,0548146
431,3541210
431,4491771
431,4587115
431,4454673
431,4463135
431,1097292
431,3540954
431,3837272
431,3487333
431,3450153
431,1117724
431,0667339
431,3538695
431,1278423
431,2275248
431,2027608
431,3925700
431,1922672
431,1369316
431,4378527
431,3135299
431,3467607
431,4502745
431,2182226
431,2811273
431,4441908
431,0010575
431,2270818
431,3651218
431,3467645
431,1683729
431,2384862
431,0676688
431,1513382
431,4497979
431,3858356
431,2019478
431,3466182
431,3467644
431,4312924
431,3056770
431,0888577
431,4421700
431,0412602
431,3412679
431,1109649
431,4497978
431,0578000
431,0350848
431,2766350
431,3514410
431,1756704
431,2101401
431,3658244
431,1213194
431,1055156
431,0708809
431,3278554
434,1968904
434,0503924
434,0503923
434,0194958
434,0503918
434,0503929
434,3736946
434,3976835
434,3633593
434,3384913
434,0235963
434,0503922
434,4466183
434,0503931
434,2333776
434,4264849
434,0503926
434,0503933
434,4609455
434,1705322
434,1638988
434,4609752
434,1013936
434,4034574
434,0503927
434,3748549
434,1311106
434,0571531
434,4034581
434,0503942
434,1325096
434,0661674
434,1588794
434,3244396
434,0503940
434,1705328
434,2893783
434,1415742
434,3715283
434,3485450
434,4286475
434,3137445
434,1704860
434,3360339
434,3748621
434,0503930
434,3954462
434,0337765
434,4314110
434,0503920
434,3004073
434,2846324
434,3794751
434,4491996
434,4609456
434,1900891
434,4496474
434,4160756
434,3331313
434,2344201
434,2620776
434,4331077
434,3384637
434,2789931
434,3748620
434,1594133
434,0503928
434,1787112
434,0316067
434,0503934
434,1169991
434,1325093
434,3504869
434,1348203
434,1782359
434,1958508
434,4619207
434,4311104
434,1179897
434,1149338
434,1840915
434,1013891
434,4228594
434,0503925
434,4415171
434,4034573
434,3478143
434,1905387
434,1414187
434,1550937
434,0955456
434,2914003
434,2903958
434,3749412
434,2900327
434,2521647
434,3846721
434,3703512
434,1013804
434,0803826
435,3357264
435,0580431
435,1891259
435,4066571
435,3112953
435,0187244
435,3185979
435,4066574
435,1439164
435,1294172
435,1273380
435,3369478
435,4290499
435,4290516
435,0236352
435,3112897
435,3112894
435,0003685
435,4065922
435,2492409
435,4326255
435,1136130
435,3206677
435,3422644
435,4325722
435,2407578
435,4325726
435,3112542
435,4327411
435,0799779
435,4290189
435,4329389
435,4325728
435,0648089
435,4325727
435,3112988
435,2729015
435,1868900
435,4319477
435,1326784
435,0744020
435,3112635
435,0896683
435,4066135
435,4325724
435,0475045
435,3019111
435,4327864
435,4066572
435,1269030
435,3596957
435,4329385
435,2073983
435,1813814
435,1974778
435,4290521
435,3868212
435,1114017
435,4329392
435,1696478
435,3430744
435,4329387
435,4329391
435,2599192
435,4066607
435,1684653
435,1260153
435,3112538
435,0680741
435,4329386
435,3845380
435,3799650
435,4324739
435,0994490
435,4327865
435,1374789
435,3353245
435,3535272
435,3549011
435,4327412
435,4326532
435,4200790
435,2095229
435,0662809
435,3113035
435,1974723
435,4290419
435,4324763
435,4290168
435,1152065
435,0970159
435,4065231
435,4484103
435,2206856
435,4327414
435,2096673
435,1974722
435,4325725
435,3112659
435,0639758
436,4053524
436,0939465
436,2706214
436,1354839
436,2307049
436,3202883
436,0548856
436,1405509
436,2390434
436,0427158
436,2329555
436,3653467
436,2388818
436,2413642
436,3035144
436,0344515
436,0448632
436,1930222
436,2350954
436,0944882
436,4064601
436,1851917
436,3035145
436,2312042
436,4024784
436,3035149
436,1970626
436,1271173
436,3283656
436,1433421
436,3845127
436,3105491
436,1567834
436,4053445
436,2941306
436,1405508
436,2299787
436,0427066
436,0417482
436,0448633
436,4053305
436,2622454
436,0960345
436,1903999
436,1317761
436,3185809
436,2444059
436,2943920
436,4450435
436,3246375
436,3337523
436,1072800
436,1692792
436,3148006
436,2791400
436,3913150
436,1156770
436,2350901
436,0934118
436,4027026
436,1387353
436,1996633
436,3409457
436,0936825
436,3692220
436,3132853
436,4564005
436,4450431
436,1090116
436,4450413
436,0366686
436,4450422
436,4570240
436,0507940
436,1845608
436,4564087
436,4450433
436,4162554
436,0686926
436,3293967
436,4449963
436,2945281
436,1363103
436,2508808
436,3250208
436,1291320
436,2623911
436,1692113
436,0933797
436,0215038
436,0438104
436,0263126
436,3398296
436,0260240
436,3884865
436,4450437
436,0365677
436,0268486
436,0696204
436,1091926
438,1698598
438,0008081
438,1775374
438,2147508
438,4120342
438,0611018
438,2708612
438,2720963
438,4422681
438,3909631
438,0778382
438,4295071
438,4299736
438,0706590
438,1320092
438,2156147
438,0141652
438,0340417
438,3264719
438,0442651
438,4328113
438,3677460
438,0349227
438,4123619
438,1217229
438,3725232
438,4360995
438,1144308
438,2124127
438,2187342
438,2111199
438,2083866
438,3526525
438,2298102
438,1025916
438,1273156
438,1607953
438,3558321
438,3985431
438,4109575
438,1701439
438,2730786
438,4407260
438,3609135
438,4328082
438,2854848
438,3552109
438,0003377
438,3614757
438,0616536
438,2459715
438,2146012
438,2150140
438,2177076
438,0234724
438,2173615
438,1234196
438,3586217
438,0469832
438,3286944
438,0887390
438,3293247
438,1110449
438,1229681
438,2087176
438,4073588
438,0024167
438,4504336
438,3455780
438,2250752
438,0470359
438,1487604
438,3552302
438,2410520
438,0877049
438,2198259
438,0329940
438,1076165
438,2252866
438,0328258
438,2742957
438,1405231
438,4172193
438,3796199
438,4213598
438,1687650
438,0738069
438,4521376
438,4301060
438,2321007
438,4301933
438,4548487
438,3986283
438,0687081
438,2349801
438,1801934
438,2902189
438,1616056
438,0404972
438,2694224
439,4099441
439,4099442
439,3641140
439,1330507
439,3746542
439,2496855
439,0466380
439,1500968
439,0223339
439,3059980
439,2616909
439,0358031
439,1203018
439,3560071
439,4345569
439,2186599
439,2862460
439,1142100
439,4304223
439,2920747
439,3385125
439,1203019
439,2588517
439,0466269
439,3385081
439,4605575
439,4312856
439,4339520
439,2409291
439,0375904
439,2012240
439,4437873
439,0617843
439,3385093
439,1843834
439,2171620
439,2013144
439,3385120
439,3552843
439,4442266
439,2836047
439,1500788
439,3925238
439,2420500
439,4507885
439,1394221
439,1329474
439,2610062
439,1506818
439,4202314
439,0217216
439,3640145
439,0205581
439,1393163
439,4312819
439,3385086
439,2013898
439,3907340
439,0165752
439,1783957
439,2777433
439,1745209
439,2920952
439,1995182
439,1773185
439,0298677
439,0983525
439,0723587
439,1441633
439,2646009
439,4025655
439,0358023
439,4076934
439,1298873
439,3642114
439,3639297
439,0000094
439,4055680
439,1613422
439,4556350
439,3385127
439,1774162
439,1797190
439,0758725
439,3418200
439,2660965
439,4621709
439,3164717
439,0429496
439,0506125
439,4422265
439,4128860
439,3786201
439,1989441
439,4466344
439,3385091
439,1931601
439,2204766
439,0875872
439,3385107
440,4281017
440,4281019
440,4281018
440,2300525
440,0655184
440,1880212
440,4148777
440,4253506
440,4281016
440,4253494
440,4253484
440,1990411
440,4377325
440,4053319
440,4253508
440,2409897
440,2410393
440,4253496
440,1360836
440,3702759
440,4160713
440,0594941
440,4281006
440,2166000
440,3762744
440,3219151
440,3853395
440,1005329
440,4253502
440,2187044
440,2062873
440,4253486
440,0579967
440,1752131
440,4029614
440,0596222
440,0551112
440,4604641
440,3531077
440,4148774
440,1758544
440,4144421
440,4033596
440,0407489
440,2548380
440,3360705
440,1783915
440,2673741
440,1995439
440,4244166
440,4024729
440,0543224
440,0543223
440,3111659
440,3052257
440,2734729
440,2863316
440,2423440
440,2793367
440,0528757
440,2844237
440,2421874
440,1925869
440,2998967
440,4282930
440,4062939
440,3598989
440,3198722
440,0792159
440,4253488
440,4280919
440,2448726
440,0389635
440,0288997
440,4232634
440,3252212
440,0915260
440,4212212
440,4253500
440,3736742
440,1162996
440,4008281
440,0254927
440,4456410
440,2680353
440,0900408
440,0758653
440,0573493
440,4531013
440,3641246
440,2672640
440,0176874
440,0915273
440,1965613
440,1005330
440,4253487
440,0425424
440,3956960
440,0640719
440,4253553
441,4034632
441,3508969
441,1923047
441,1746699
441,4608931
441,0319263
441,3649898
441,0277774
441,2342093
441,0943363
441,4551854
441,0524406
441,1344439
441,3835581
441,4626231
441,3238200
441,4626440
441,0458683
441,0283147
441,3124545
441,4485205
441,2354001
441,2344235
441,1380843
441,4148551
441,4630893
441,4593759
441,2239909
441,1932398
441,1752111
441,4625684
441,4596896
441,3507384
441,4485209
441,2353871
441,4228078
441,2062202
441,2264058
441,0506178
441,4625881
441,4626155
441,2257276
441,4228862
441,0586578
441,0533010
441,2340960
441,0366702
441,4633997
441,4625903
441,0616418
441,3485543
441,4103915
441,3003426
441,4485143
441,0274586
441,4608560
441,4485120
441,4336720
441,4571485
441,2352975
441,2255022
441,0407218
441,2346097
441,4111620
441,2241707
441,0474547
441,2655478
441,4003858
441,2320496
441,1922266
441,0319202
441,4625812
441,1805422
441,4568049
441,4633731
441,4034639
441,4626211
441,3956745
441,3014391
441,2261293
441,4625856
441,3230183
441,2238622
441,1363163
441,2314920
441,4574408
441,4564332
441,4485461
441,4034627
441,2239021
441,2330896
441,1344262
441,2239934
441,1106549
441,1146804
441,3235166
441,1729431
441,0432637
441,0760179
441,4626288
442,4277443
442,3847998
442,2286404
442,4439646
442,3089105
442,0533225
442,4545859
442,0253827
442,1790899
442,2231799
442,0253764
442,2675681
442,0225572
442,2871369
442,3219152
442,1493754
442,0502568
442,3977332
442,0699025
442,1718894
442,2547716
442,2289848
442,3194566
442,0531121
442,2062717
442,3502476
442,0253845
442,0994168
442,2871368
442,1203348
442,1209761
442,3634231
442,2873093
442,3219045
442,1108826
442,0248806
442,1911859
442,0481392
442,2387032
442,2788044
442,3263761
442,1533680
442,3219128
442,0826545
442,1562698
442,2488481
442,1222318
442,4040594
442,4149320
442,0799978
442,4485368
442,2249977
442,1976498
442,1744828
442,4485367
442,3194567
442,0253885
442,1178218
442,4166780
442,3742886
442,4276374
442,3815330
442,2387035
442,1108908
442,2254931
442,1044081
442,0524742
442,1790896
442,0575617
442,1990753
442,3195744
442,0608065
442,2387041
442,3064106
442,1260135
442,1108905
442,3769015
442,2927053
442,1216332
442,4268458
442,2232690
442,4111935
442,4484980
442,4485370
442,0849956
442,3364604
442,0253956
442,2583748
442,3265478
442,4484862
442,4277349
442,0273064
442,2663102
442,3308672
442,3012402
442,0436374
442,0985252
442,3873427
442,0253878
442,4591872
447,0685239
447,2491359
447,3424879
447,3021547
447,0724610
447,2676273
447,3021456
447,3021534
447,3914726
447,1837095
447,3021610
447,1438287
447,3021561
447,4082369
447,1474837
447,2999695
447,3021476
447,3021481
447,3408111
447,0998313
447,2326326
447,0480978
447,0196007
447,1072576
447,4039622
447,3021520
447,2510896
447,2491373
447,3915626
447,2514253
447,0724642
447,2556404
447,3021463
447,3211921
447,3021442
447,3021475
447,1036734
447,0904078
447,4165014
447,1850618
447,3021521
447,2491375
447,3457892
447,3021512
447,2491379
447,3021518
447,3021503
447,3021634
447,2491376
447,2491377
447,2491378
447,0685320
447,0685235
447,0780418
447,3021489
447,3424891
447,1743740
447,0335472
447,3021563
447,3914731
447,3021465
447,3021626
447,3572991
447,3021617
447,3020778
447,1603507
447,2934400
447,3021368
447,4073719
447,0245571
447,3067872
447,3527914
447,3021794
447,2512210
447,2547841
447,2422371
447,0432985
447,0572562
447,3021630
447,3860777
447,0873288
447,2491429
447,2495567
447,3549379
447,2912366
447,3021580
447,3459931
447,2725930
447,3021579
447,1137782
447,4123590
447,2255347
447,2836959
447,2520350
447,1224314
447,1341754
447,4086120
447,3021568
447,2898682
447,0723852
448,0848821
448,3961547
448,1205298
448,1167979
448,4324316
448,1963391
448,1245017
448,2496835
448,2837493
448,2837818
448,2905469
448,1354938
448,3948383
448,1552324
448,3324298
448,4303535
448,2155342
448,0140708
448,2417642
448,2991913
448,1439997
448,0936088
448,3870463
448,4006300
448,2875860
448,0994087
448,3681826
448,2531826
448,0972858
448,2641113
448,1068179
448,3936131
448,2154972
448,1974470
448,2837612
448,4526322
448,4245188
448,3399315
448,3353916
448,2531865
448,1308835
448,1252565
448,1060006
448,3859604
448,0796845
448,3568859
448,2035969
448,4285283
448,1955571
448,2719079
448,0775608
448,4294570
448,0796484
448,3911437
448,3596777
448,0792107
448,2631016
448,0973355
448,0563101
448,4285615
448,0562570
448,2837740
448,3059701
448,1027758
448,1027796
448,0991780
448,3752234
448,1954982
448,4328579
448,2838224
448,2516707
448,1148915
448,2520382
448,2494470
448,3596781
448,3747635
448,3796378
448,2844426
448,1963371
448,3971399
448,3479310
448,0979712
