QueryId,EntityId
442,0699025
442,4439646
442,1108826
442,2873093
442,1493754
442,4545859
442,4277443
442,1143099
442,2231799
442,0253764
442,3194566
442,3634231
442,3194567
442,1203348
442,2871369
442,2871368
442,2289848
442,0799978
442,2675681
442,1260135
442,1744828
442,2644087
442,3219045
442,0533225
442,3695538
442,3700496
442,2062717
442,3742886
442,3356995
442,4040594
442,1562698
442,3815330
442,3089105
442,1843949
442,3977332
442,2663102
442,4163015
442,0998417
442,2788044
442,1990753
442,0222400
442,3364604
442,2314987
442,4305588
442,3847998
442,0253845
442,3219128
442,2871152
442,1852436
442,0849956
442,3502476
442,1209761
442,4485334
442,0575617
442,2927053
442,1892713
442,0521245
442,3873402
442,0225572
442,1853275
442,2230300
442,1709318
442,0985252
442,3786824
442,4485330
442,4604231
442,1533680
442,3308672
442,1109273
442,2387041
442,4111935
442,2195851
442,4166780
442,2547716
442,0678331
442,2350980
442,4022796
442,3064106
442,0565074
442,3680129
442,0617140
442,1209806
442,4244219
442,4149320
442,4277349
442,4580551
442,0911623
442,1790896
442,4545863
442,2249977
442,0248806
442,4276374
442,0935460
442,1044081
442,0253956
442,3726502
442,4484875
447,3914726
447,4082369
447,0685239
447,0724610
447,3424879
447,2676273
447,0998313
447,3021443
447,3021610
447,2491359
447,1474837
447,0724642
447,3021547
447,2491375
447,1224314
447,0685320
447,3021561
447,3021476
447,3424891
447,3021534
447,2510896
447,2999695
447,3021463
447,3021442
447,3914741
447,0904078
447,2491373
447,4165014
447,2934400
447,2780735
447,0245571
447,3541922
447,2547841
447,0196007
447,2474162
447,1563265
447,3924282
447,0685343
447,0685235
447,2255347
447,1157593
447,2722538
447,1974665
447,1837095
447,0948288
447,2514253
447,0723852
447,3021456
447,3021617
447,2422371
447,2491429
447,1707349
447,3016277
447,2520350
447,3021521
447,3021518
447,2491376
447,3065192
447,2491377
447,2491379
447,2912366
447,3031816
447,0723908
447,2491378
447,1438287
447,3549379
447,4196452
447,3021626
447,1850618
447,2495567
447,2474163
447,3020451
447,1603507
447,3021520
447,0780418
447,4052187
447,0837428
447,3021628
447,0766355
447,2642320
447,1036734
447,2432063
447,0724650
447,3021489
447,3021481
447,1157638
447,4039622
447,0399784
447,3067872
447,2513333
447,4338457
447,2326326
447,2512210
447,2556404
447,0480978
447,3021563
447,0949204
447,3021475
447,0430512
447,2030271
448,2496835
448,2837493
448,1963391
448,2905469
448,4324316
448,1439997
448,0848821
448,1245017
448,2531826
448,2992036
448,3961547
448,2417642
448,0994087
448,2837818
448,0904041
448,4285283
448,4245188
448,1308924
448,3948383
448,2520382
448,0972858
448,2719132
448,0775608
448,3596781
448,1967182
448,0936088
448,1354938
448,3911437
448,2187259
448,2837744
448,0796845
448,2475495
448,2155342
448,4526322
448,1027796
448,2631016
448,2531865
448,2837612
448,1205298
448,3324298
448,2641113
448,2576296
448,2531820
448,1068179
448,3596345
448,0792107
448,4303535
448,3874235
448,2875860
448,0997289
448,2837496
448,3399315
448,1167979
448,0979712
448,2155131
448,3936131
448,1588768
448,2507406
448,1474867
448,1955571
448,2837740
448,3353916
448,1027761
448,1966665
448,1954982
448,0443271
448,2837437
448,3596333
448,4261910
448,2991913
448,3126590
448,1308835
448,1705058
448,2837925
448,4293725
448,0782781
448,4065890
448,1974470
448,1969388
448,4081725
448,3681826
448,3338659
448,1028167
448,3576989
448,4293726
448,4618546
448,3870463
448,2576064
448,3159321
448,0991780
448,3365674
448,4161805
448,2838151
448,1027759
448,1412940
448,3059701
448,0733177
448,3874045
448,1674220
448,1619056
450,1149811
450,1280008
450,2426049
450,2329333
450,0558037
450,1360999
450,0475688
450,3182379
450,2310948
450,2227319
450,2121821
450,3847000
450,3145515
450,3293407
450,0926325
450,2880465
450,3649527
450,2684901
450,3463903
450,2478587
450,3820356
450,4357671
450,2478589
450,2478592
450,3229953
450,1667242
450,3650090
450,3577073
450,3278098
450,0926326
450,1280401
450,2478586
450,2152212
450,0307856
450,3895520
450,3741949
450,4204018
450,3153444
450,3153482
450,1280404
450,3046819
450,0596666
450,2731044
450,0407116
450,2424681
450,3331713
450,1692650
450,3324248
450,3538148
450,0278192
450,3337822
450,3891186
450,4307785
450,3153454
450,3612738
450,1614629
450,4286446
450,2104948
450,2157384
450,3102681
450,3102683
450,1280408
450,2927601
450,4600705
450,0427987
450,1007420
450,2478593
450,3745652
450,3102674
450,3102676
450,3102679
450,3102672
450,0278169
450,1280403
450,0737499
450,3044694
450,0310751
450,0278366
450,1155972
450,3102666
450,3102668
450,3102662
450,3102664
450,4160807
450,1145645
450,3612721
450,3043615
450,2286304
450,3612741
450,1836180
450,3153429
450,0404992
450,2493023
450,3650244
450,0448450
450,3081752
450,2351158
450,1280407
450,0586108
450,3153473
453,4107275
453,4134605
453,3359639
453,1227623
453,4107276
453,3578966
453,1891131
453,1864114
453,2979427
453,1561228
453,2458343
453,0466927
453,0781234
453,3221524
453,4331937
453,4321197
453,4122711
453,3011429
453,2619571
453,1041358
453,1715149
453,1512408
453,1899783
453,1628537
453,3518310
453,4486142
453,1939494
453,0533981
453,1653967
453,0998123
453,0715139
453,1480093
453,2136943
453,1227645
453,0811004
453,0972515
453,1881256
453,4544657
453,3709489
453,3066973
453,2290073
453,0872676
453,3799048
453,3883122
453,4081236
453,3724733
453,1132333
453,3208688
453,0714126
453,2586620
453,3254420
453,2085816
453,1794972
453,1035411
453,1864113
453,4456990
453,3072642
453,2270477
453,3046142
453,4201049
453,0665702
453,1996366
453,2236148
453,3021661
453,2300119
453,2255043
453,3284246
453,1227626
453,0119410
453,1227624
453,0896671
453,0323528
453,2981364
453,3060163
453,1227644
453,0749909
453,1477243
453,1500044
453,3550807
453,1227618
453,1163722
453,1348947
453,4147593
453,1627286
453,3759194
453,0864188
453,1227616
453,0690151
453,3911406
453,1748202
453,1879435
453,2769064
453,1024994
453,4265643
453,0687914
453,0268065
453,0716358
453,3945284
453,1227630
453,0721292
454,0336667
454,0270388
454,0804749
454,0270205
454,1352203
454,0795448
454,0270201
454,3532048
454,0270220
454,2997046
454,1358899
454,0270140
454,1870194
454,0287699
454,1992528
454,4475733
454,0481148
454,0348641
454,0271023
454,0270210
454,1590940
454,0270213
454,0271061
454,0270209
454,1913499
454,0795102
454,0270208
454,0270987
454,0270595
454,4236726
454,1632250
454,0270215
454,1467909
454,0270848
454,2657910
454,0267760
454,0270579
454,3056429
454,0270206
454,3664616
454,1478442
454,0976086
454,3968134
454,2213303
454,0270207
454,0270835
454,4242655
454,0270580
454,4615592
454,0270853
454,3887840
454,0744133
454,0772154
454,3243535
454,0270602
454,1388406
454,0721834
454,2898691
454,3982447
454,0796061
454,2827348
454,0271025
454,3657739
454,0270648
454,4240193
454,4320010
454,2507785
454,0270831
454,2792849
454,3061720
454,0492115
454,2462514
454,4242652
454,2611375
454,4016315
454,0559466
454,0796060
454,0271048
454,0270959
454,3351694
454,3822897
454,1768728
454,3858672
454,4195322
454,3488760
454,1657174
454,2507789
454,2398133
454,3583863
454,4262197
454,0512252
454,3933594
454,3722393
454,0270670
454,0270618
454,4303412
454,2648517
454,3067907
454,1689345
454,0797103
455,0689556
455,0689578
455,0689552
455,0689553
455,0689555
455,0689554
455,0689557
455,0689558
455,0689559
455,0402652
455,0689560
455,0689561
455,0689551
455,0689562
455,0689563
455,1947779
455,0689564
455,0689566
455,0689567
455,0689568
455,0689569
455,4485577
455,0689570
455,0689565
455,1162116
455,4026908
455,0689571
455,4514472
455,2061927
455,2158878
455,0689572
455,0689573
455,0689574
455,1756895
455,3760175
455,2965914
455,1226901
455,0689577
455,0689576
455,0689575
455,2805372
455,0838857
455,0652755
455,0544152
455,0403815
455,2690136
455,1096053
455,2482120
455,3821284
455,2192929
455,0110818
455,2597057
455,0544459
455,2730958
455,0762679
455,1984208
455,2077480
455,0403111
455,0544912
455,2191506
455,3854832
455,2694937
455,2122929
455,3356517
455,0189256
455,2052594
455,0402875
455,1771611
455,0111240
455,3796838
455,0404089
455,4130446
455,0182070
455,0387614
455,4009685
455,0198010
455,1946725
455,0865454
455,0109479
455,0181878
455,3085396
455,1959772
455,2008155
455,4548117
455,0404164
455,2309791
455,3027522
455,0111985
455,0109355
455,0111302
455,0862472
455,3878578
455,3377876
455,4358290
455,4089191
455,0404157
455,4404722
455,0109266
455,0110936
455,0109632
456,0283019
456,2273481
456,0030198
456,3118366
456,0485580
456,2960244
456,1611647
456,0283020
456,2359269
456,0031665
456,3865553
456,3865559
456,0032824
456,0032038
456,0032452
456,0150692
456,0143464
456,0129804
456,0035472
456,0111428
456,0104148
456,3625999
456,0136702
456,0030918
456,0035954
456,0117946
456,0030546
456,0031278
456,0154759
456,0126767
456,0033156
456,0033986
456,0120073
456,0033716
456,0032965
456,0046426
456,0068472
456,0081878
456,0034248
456,0035027
456,0102575
456,0034572
456,1830822
456,0069113
456,1963426
456,0101226
456,0036440
456,0037948
456,0080791
456,0085244
456,0624469
456,0123701
456,0113511
456,0075185
456,0072736
456,0146878
456,0158127
456,0136663
456,0164258
456,0092141
456,0037454
456,0033447
456,0034790
456,3626010
456,0039505
456,0089878
456,0040022
456,0078762
456,0073570
456,0133391
456,0070583
456,0046083
456,0046773
456,0076908
456,0120379
456,0048277
456,0049065
456,0097227
456,0439729
456,0121403
456,0099921
456,0072076
456,0105724
456,0047477
456,0042245
456,0109333
456,0132093
456,0160559
456,0049919
456,0042535
456,0094623
456,0041100
456,0038995
456,0038449
456,3626014
456,0050719
456,0041629
456,2273478
456,0051580
456,0052490
457,3016490
457,1515165
457,4376648
457,1775518
457,3427372
457,1213444
457,1689415
457,4362065
457,3678661
457,1515163
457,3427387
457,4132810
457,3452908
457,3427379
457,3427376
457,2984022
457,1788652
457,3427388
457,3427384
457,4232130
457,0534113
457,0946255
457,1221797
457,4533080
457,3865618
457,2169983
457,1719656
457,3388736
457,1928312
457,4086818
457,1561291
457,1044136
457,0393312
457,0821383
457,2950518
457,1068323
457,3659021
457,1515164
457,1044042
457,2641187
457,1023158
457,2582126
457,4259464
457,2372858
457,3427375
457,2821105
457,2219211
457,1971977
457,1461809
457,3837433
457,0916037
457,3963704
457,0297983
457,2757897
457,3258675
457,3495910
457,2350920
457,1522966
457,1059921
457,2673539
457,0245646
457,3672659
457,1128384
457,3427377
457,4230876
457,3427374
457,3427378
457,0394065
457,3016904
457,4535564
457,1525505
457,0001693
457,1852071
457,3427381
457,2220853
457,0456020
457,4246074
457,2842841
457,2225506
457,1163453
457,2854998
457,1044043
457,3427382
457,2809194
457,0995894
457,2785186
457,4350724
457,2191303
457,3882010
457,4090033
457,1487102
457,3583934
457,0456200
457,3958604
457,3179106
457,4116314
457,3884860
457,3946945
457,2635910
457,1685460
460,2124246
460,2807395
460,3579462
460,1810919
460,2133303
460,1408700
460,0696896
460,2262871
460,2149418
460,3100157
460,2126767
460,3066792
460,3545911
460,2131327
460,3583241
460,2140921
460,4007499
460,2125267
460,4463894
460,0887060
460,2121165
460,3703184
460,4415769
460,1810920
460,3058835
460,4436451
460,2127063
460,4035650
460,1810918
460,2951904
460,2320511
460,2909007
460,1601060
460,2799773
460,1834840
460,4443305
460,4100549
460,2121039
460,1094665
460,2149809
460,0251526
460,3270160
460,0556192
460,2154849
460,1917645
460,1793014
460,4397452
460,3033360
460,2125737
460,2375835
460,0767875
460,2133213
460,0481656
460,3128062
460,2130188
460,1094949
460,0745848
460,3489504
460,0659402
460,2257671
460,3500980
460,1020195
460,1740829
460,2116052
460,2530580
460,1944331
460,3150263
460,1230738
460,2124981
460,3527089
460,1810917
460,2918264
460,0248897
460,2139503
460,3976505
460,0900412
460,3569039
460,2088419
460,2125728
460,2147608
460,0901954
460,2151439
460,1963426
460,3892187
460,2122519
460,1961000
460,3115770
460,1179822
460,1153096
460,3726478
460,1829331
460,1724201
460,3681612
460,2136146
460,1281556
460,4555116
460,1411903
460,2143430
460,1810921
460,2120856
463,3287525
463,3287598
463,0848430
463,3287485
463,3287398
463,3883289
463,3287642
463,3287383
463,3883358
463,4250948
463,3287597
463,3287665
463,3287599
463,3883046
463,3287630
463,3287410
463,3287632
463,3287636
463,3287469
463,3475256
463,4272550
463,3287633
463,0439687
463,3475321
463,2542711
463,1232339
463,3287637
463,3287490
463,3112601
463,3916730
463,3420863
463,1478688
463,1517771
463,1802983
463,3287434
463,3735417
463,4380152
463,4524118
463,3562567
463,1842054
463,3294943
463,3724916
463,3287431
463,4318533
463,4250960
463,3287517
463,3863823
463,3287694
463,3287594
463,2225542
463,2802711
463,0731133
463,3287539
463,2542704
463,0243353
463,3287698
463,2542698
463,1393092
463,3287506
463,3287635
463,3063678
463,3287683
463,3287404
463,3287553
463,2548844
463,3287407
463,3016780
463,2657493
463,3493039
463,1496685
463,1064417
463,2225541
463,2542705
463,2890006
463,0690618
463,2542712
463,3287408
463,2542700
463,2542702
463,2548848
463,3287696
463,4250985
463,3287497
463,0533971
463,3881705
463,3287411
463,0527585
463,3041216
463,3287415
463,3287459
463,2542713
463,2542703
463,3928540
463,3318928
463,2542709
463,3287482
463,2542701
463,1169538
463,2542706
463,0889887
465,3056345
465,1680529
465,2809917
465,4321252
465,1969890
465,4293302
465,1529159
465,1964016
465,4384276
465,2491831
465,3056346
465,2114837
465,1932967
465,2483577
465,4125379
465,0093196
465,2967881
465,0314596
465,3056347
465,2491816
465,3056356
465,3517538
465,1547715
465,3977490
465,0146356
465,3056336
465,3421343
465,2511722
465,1969565
465,4321088
465,1616476
465,1402218
465,0376586
465,2946654
