QueryId,EntityId
439,2588517
439,3364394
439,2711286
439,0680111
439,2152279
439,0279252
439,2029803
439,0934944
439,2794459
439,4011526
439,4312856
439,3385091
439,1203018
439,4137839
439,2144159
439,4115383
439,2652943
439,2659921
439,3560071
439,3945244
439,0356816
439,3941110
439,4437873
439,2013144
439,1888319
439,3586721
439,1433123
439,2473500
439,1783260
439,4145415
439,3925238
439,4152773
439,4132054
439,3839218
439,3642114
439,4132056
439,3385086
439,1329474
439,4466344
439,0999109
439,2975927
439,0617843
439,4140070
439,2171620
439,3966892
439,4280969
439,4099431
439,4122249
439,1308819
439,4132058
439,0999111
439,2944880
439,4132052
439,4132049
439,3431039
439,2476586
439,2931003
439,4099521
440,4281019
440,4253496
440,2409897
440,4053319
440,1990411
440,4253508
440,4148777
440,4253494
440,4253506
440,4253502
440,4253484
440,4377325
440,4253486
440,0655184
440,4511203
440,4281016
440,0265130
440,3853249
440,2300525
440,4281006
440,4281017
440,4253488
440,4253499
440,4160713
440,4487649
440,0594941
440,4281018
440,4253495
440,4146492
440,1880212
440,2410393
440,1133963
440,0219302
440,4253487
440,4253548
440,4609835
440,3062972
440,4253504
440,4253490
440,4253500
440,0215494
440,0420920
440,0254927
440,0176874
440,4148779
440,1995936
440,0468646
440,2532073
440,4156736
440,4280913
440,3489727
440,4253550
440,4607887
440,3853395
440,4080194
440,4094007
440,1260113
440,1995439
440,1490507
440,2823192
440,1533966
440,1360836
440,4148774
440,4078635
440,4604641
440,4146412
440,4102234
440,4083423
440,4032031
440,4104928
440,4144421
440,1884158
440,0514759
440,0718764
440,3767008
440,2680353
440,4244166
440,3662859
440,1120259
440,1998998
440,2824525
440,4141768
440,2090510
440,1965613
440,1254200
440,0616099
440,0220101
440,0423730
440,4024729
440,0539034
440,2166000
440,3415339
440,0223251
440,3762744
440,4282930
440,1413728
440,1927518
440,4148765
440,3438562
440,4133787
441,3649898
441,1360755
441,1360756
441,4608931
441,1360757
441,3577436
441,3577431
441,2062202
441,3577437
441,3577441
441,1360760
441,3577438
441,1360758
441,3577429
441,3577442
441,1923047
441,3577432
441,4034632
441,3577439
441,3291613
441,3577444
441,4204232
441,4204231
441,0088110
441,3577440
441,3291614
441,3577433
441,0989320
441,3291615
441,3577443
441,1360761
441,0088108
441,3508969
441,4020273
441,1363157
441,0169260
441,1196458
441,3577435
441,0088112
441,3579968
441,3577428
441,0088111
441,3577434
441,0169258
441,0088113
441,0169262
441,0169263
441,0407218
441,0169267
441,0169265
441,0169266
441,0169257
441,1828271
441,0087997
441,4102225
441,0989321
441,0169261
441,0169264
441,0087998
441,0989322
441,0087992
441,1822069
441,1624557
441,0088114
441,1363163
441,1562925
441,0087999
441,0088000
441,1805422
441,0169268
441,1803450
441,4034639
441,1562926
441,1562927
441,0088003
441,1746699
441,4204233
441,0088001
441,0087994
441,0088002
441,0088004
441,0366702
441,3551354
441,1562928
441,1562929
441,3234145
441,0088005
441,2046361
441,2115758
441,1932398
441,0087990
441,4099448
441,0169256
441,4129770
441,0678475
441,1977673
441,1673665
441,0169259
441,1562930
441,0418157
442,0253827
442,0253764
442,1790899
442,3089105
442,2387035
442,2871368
442,2231799
442,2873093
442,2286404
442,0699025
442,2871369
442,3364604
442,1108826
442,0849956
442,4439646
442,1790896
442,0799978
442,3786824
442,3219128
442,0253845
442,3680129
442,4439645
442,0466016
442,2927053
442,0519572
442,3815994
442,4604231
442,1990753
442,2925444
442,2350980
442,3219045
442,0623670
442,2249977
442,1109273
442,1108905
442,4277443
442,4249871
442,3695538
442,4458416
442,1209761
442,4464725
442,4277349
442,3700496
442,3195744
442,0225572
442,2062717
442,2675681
442,3634231
442,2230300
442,1852436
442,4438000
442,3690586
442,3866699
442,3219152
442,0604465
442,2314987
442,3815330
442,0803121
442,4347348
442,0248806
442,1880208
442,2238879
442,3786467
442,1581594
442,1439344
442,0545176
442,3073700
442,0533225
442,1709318
442,2663102
442,4545859
442,4185584
442,3265457
442,2232690
442,0253875
442,1619804
442,3194566
442,2871152
442,0481392
442,1216332
442,1536704
442,4580257
442,2289848
442,2606624
442,2220122
442,3108478
442,2488481
442,2927052
442,3610362
442,0848049
442,1203348
442,2254931
442,1260135
442,0826545
442,3219044
442,3785057
442,0253927
442,0803596
442,2387041
442,3212805
447,0685239
447,0724610
447,4082369
447,3914726
447,2676273
447,3541922
447,0633421
447,3424879
447,2999695
447,0685320
447,3021476
447,3021463
447,0949204
447,2491359
447,3021610
447,2491375
447,0685241
447,2722538
447,0998313
447,1123484
447,2474162
447,4479735
447,4196452
447,2530704
447,0430512
447,3021634
447,3021561
447,3915626
447,3072014
447,1146772
447,3021534
447,3424891
447,0685235
447,4509822
447,3021481
447,2491376
447,1674350
447,0480978
447,2491377
447,4179050
447,3016280
447,2491379
447,2510896
447,3021443
447,0196007
447,2514253
447,2491429
447,0685338
447,1563265
447,0904078
447,0685343
447,3016277
447,2804552
447,2422371
447,3021583
447,0245571
447,2491378
447,2491373
447,1288296
447,1474837
447,3020040
447,3021454
447,3021442
447,1674132
447,0724642
447,2601211
447,3979636
447,1850618
447,3021547
447,1128547
447,3479058
447,4039622
447,3914731
447,0873288
447,2522876
447,0221087
447,3021520
447,2495567
447,0723852
447,3017190
447,3021475
447,2965458
447,3021632
447,2776848
447,2780735
447,0313364
447,1137782
447,2142889
447,2934400
447,1684356
447,1684627
447,1189930
447,0757858
447,2547841
447,1072576
447,3339056
447,3572991
447,3021633
447,1691083
447,2141324
448,2837744
448,2837612
448,3948383
448,4245188
448,2837493
448,1957278
448,0270333
448,4324316
448,4328579
448,2905469
448,0848821
448,4324314
448,1167979
448,1967182
448,1205298
448,4328578
448,0994087
448,2531820
448,0870906
448,4380189
448,4540025
448,3870463
448,1963391
448,2496835
448,2155342
448,4324363
448,1068179
448,2837920
448,1354938
448,2417642
448,1458542
448,2991913
448,0443428
448,3961547
448,2769929
448,3596345
448,4324464
448,3422478
448,4324208
448,2576296
448,1974470
448,2187252
448,3266247
448,0997289
448,1458507
448,4065890
448,1439997
448,4324216
448,3859604
448,2837498
448,3796378
448,2719132
448,2269895
448,3667604
448,3146355
448,2145850
448,0498388
448,1164434
448,1124620
448,4388822
448,3906557
448,0883574
448,3874235
448,3665418
448,1045145
448,2448107
448,1853385
448,0443407
448,1777258
448,0904041
448,1245017
448,2838151
448,4327921
448,1308924
448,2033359
448,0893641
448,3399315
448,4065689
448,2503309
448,0880202
448,4199075
448,2837496
448,2837818
448,2531865
448,1588768
448,2992036
448,2540508
448,2155169
448,2613737
448,3233838
448,0775608
448,3479310
448,0502872
448,0904211
448,2503646
448,2935488
448,4328586
448,3596333
448,2979783
448,0314120
450,1149811
450,1280008
450,0558037
450,2880465
450,3145515
450,0926325
450,2329333
450,2426049
450,3847000
450,0475688
450,3820356
450,2478589
450,3741949
450,3293407
450,2227319
450,0926326
450,3019251
450,0737499
450,1360999
450,3650090
450,3046819
450,2310948
450,3278120
450,2478586
450,1280401
450,4357671
450,3463835
450,1931133
450,0847969
450,3278098
450,3951391
450,2121821
450,2478590
450,1021733
450,3182379
450,2026941
450,0241829
450,4160195
450,3153482
450,2478592
450,3649527
450,3082031
450,2152212
450,4159651
450,2478593
450,3229953
450,4357121
450,2478587
450,0306180
450,3915999
450,2159879
450,2144346
450,3492948
450,3612738
450,1280403
450,0758515
450,3114991
450,3388353
450,2470181
450,0642246
450,3492840
450,3896605
450,1849948
450,1170157
450,3463903
450,3577073
450,2555503
450,2478591
450,2402006
450,3577070
450,1155972
450,2130037
450,1280404
450,1280408
450,1614629
450,3612721
450,3650373
450,1962044
450,4112780
450,0427987
450,1836180
450,2496584
450,1170210
450,1609442
450,0744319
450,3153468
450,1280409
450,1836183
450,1279889
450,3081752
450,0460577
450,4385068
450,1853152
450,3153444
450,1280400
450,1849949
450,2493023
450,2684901
450,0311398
450,3224417
453,4107275
453,2270477
453,3359639
453,2619571
453,4134605
453,3221524
453,1891131
453,4321197
453,3578966
453,1227645
453,1227644
453,1864114
453,4486142
453,1227623
453,4331937
453,0781234
453,2979427
453,0872676
453,1512408
453,0533981
453,0466927
453,2586620
453,2290073
453,1500044
453,1628537
453,0811004
453,3011429
453,0391409
453,4523267
453,1613742
453,1939494
453,4122711
453,2981364
453,1899783
453,4456990
453,1227616
453,1864113
453,2136943
453,3724733
453,3060163
453,0972515
453,1024994
453,1879435
453,1863886
453,3550807
453,0350235
453,1715149
453,3518310
453,1227618
453,1881256
453,0998123
453,3208688
453,2097556
453,4107276
453,1227632
453,3257836
453,0349498
453,1170289
453,1370759
453,2983004
453,0350767
453,4216146
453,0268065
453,1227629
453,4081236
453,0351233
453,1348947
453,2458343
453,1041358
453,1227614
453,2674033
453,0699244
453,0715139
453,0665702
453,3944194
453,1996366
453,1748202
453,3334214
453,3216357
453,2085816
453,0896671
453,1794972
453,1480093
453,2313993
453,1561228
453,3405619
453,2981123
453,0349438
453,1165480
453,0350251
453,0119410
453,0377057
453,0670974
453,1227630
453,1132333
453,1227627
453,4179425
453,1035411
453,4226177
453,2236148
454,1352203
454,0804749
454,0270388
454,0270140
454,4475733
454,0336667
454,0772154
454,3532048
454,0976086
454,0287699
454,0270201
454,1870194
454,0795448
454,0270205
454,0270835
454,1358899
454,0796060
454,0795102
454,1992528
454,0348641
454,4236726
454,0267760
454,0270595
454,0796061
454,0270209
454,0271023
454,3823792
454,0270213
454,0271061
454,0270208
454,3822897
454,1478393
454,0270853
454,0270831
454,3351694
454,1913499
454,0270210
454,0797103
454,2997046
454,4242652
454,4618578
454,0481148
454,0270216
454,0270220
454,0270207
454,1280466
454,0271938
454,4319988
454,2977847
454,1768728
454,0270202
454,0348792
454,0270215
454,3067907
454,0271914
454,0322864
454,0271913
454,3664616
454,3056429
454,0271912
454,1467909
454,4615592
454,1632250
454,3972913
454,1478442
454,3989385
454,2792849
454,1478189
454,0271928
454,3596368
454,2462514
454,0796985
454,0744133
454,4242655
454,0270792
454,0271932
454,0271917
454,0271937
454,1027550
454,0271925
454,0271935
454,0701920
454,1408821
454,0271929
454,0270313
454,0271933
454,2507927
454,1154813
454,4195322
454,1542132
454,0271915
454,2802643
454,0888233
454,1478220
454,0271918
454,0271923
454,0327820
454,2898691
454,0348803
454,2507919
455,0689578
455,0402652
455,0689553
455,0689552
455,0689556
455,0689555
455,0689557
455,0689554
455,0689558
455,0689559
455,0689551
455,0689561
455,0689563
455,0689564
455,0689560
455,0689566
455,0689576
455,0689562
455,0689571
455,0689570
455,0689568
455,0689574
455,0689573
455,0689575
455,0689567
455,0689572
455,0689577
455,0689565
455,0689569
455,0544459
455,1947779
455,0781500
455,0838857
455,2478654
455,3760175
455,0387614
455,4514472
455,0916472
455,3177859
455,1984208
455,3854832
455,1756895
455,2252714
455,0544152
455,2008155
455,0865454
455,1023893
455,0109266
455,2950850
455,0496447
455,0404164
455,2052415
455,0111240
455,3027522
455,2061927
455,2077480
455,4485577
455,0403967
455,2816445
455,0402875
455,0387184
455,4487362
455,0387182
455,0109885
455,3177855
455,0404157
455,0110415
455,0402829
455,4551822
455,2965914
455,2155874
455,0109479
455,0153319
455,4223858
455,2482120
455,0762679
455,0110008
455,0387187
455,3177870
455,0387185
455,2690136
455,3177871
455,0387189
455,2127616
455,0616022
455,1732161
455,2979054
455,0198850
455,0181878
455,1883017
455,3559544
455,4026908
455,0403815
455,3378610
455,1973070
455,4225345
455,0402790
455,2192649
455,0732080
455,0111205
456,3626003
456,3865559
456,3865553
456,3625999
456,0283019
456,0485580
456,0283020
456,2359269
456,0143464
456,3118366
456,1611647
456,0117946
456,0035954
456,0030198
456,0032038
456,0035472
456,0032824
456,0032452
456,0031665
456,0036440
456,0033156
456,2498590
456,3626012
456,0105724
456,0044137
456,0031278
456,0041629
456,0043512
456,0040022
456,0109333
456,0030546
456,0041100
456,0044782
456,0129804
456,2273481
456,0030918
456,0046773
456,0042845
456,0033986
456,0113511
456,0039505
456,0042245
456,0150692
456,0046083
456,0045397
456,0034248
456,0101226
456,0054307
456,0136702
456,0053406
456,3626010
456,0033447
456,0048277
456,0055224
456,0037948
456,0123701
456,0120073
456,0033716
456,0099921
456,0047477
456,0049919
456,0051580
456,0070583
456,0035027
456,0050719
456,0049065
456,3626014
456,0059239
456,3626011
456,3626000
456,0058209
456,0034572
456,0349017
456,0038449
456,0075185
456,0064982
456,3865560
456,0164258
456,0052490
456,0057205
456,0102575
456,3862161
456,3625996
456,0056192
456,0094623
456,0069113
456,0097227
456,0038995
456,0126767
456,0072076
456,0061527
456,2273478
456,0082962
456,2273440
456,3625998
456,0060310
456,0085244
456,0066232
456,0104148
456,0067646
457,4376648
457,3016490
457,3983445
457,2950518
457,2984022
457,4362065
457,1971977
457,1213444
457,3427377
457,3427376
457,3865618
457,1689415
457,3427384
457,3884860
457,1515163
457,1068323
457,3427378
457,1628913
457,1788652
457,2854998
457,1522966
457,3427379
457,2711619
457,3427375
457,2978550
457,1128384
457,3427372
457,1971079
457,3016904
457,2225506
457,3672659
457,2757897
457,0456020
457,3963704
457,1515165
457,3388736
457,1515164
457,3865717
457,4232130
457,2169983
457,3016824
457,1059921
457,0350384
457,1044136
457,3033603
457,0456200
457,4350724
457,0770778
457,0514104
457,2582126
457,2808040
457,1486110
457,0946255
457,0181923
457,0393312
457,2821105
457,0720295
457,2191303
457,1579691
457,2978790
457,0350911
457,1561291
457,1928312
457,1775518
457,0916037
457,0245646
457,3958604
457,3946945
457,1053979
457,0636659
457,2350920
457,3427387
457,4426071
